Time;Ax;Ay;Az;Gx;Gy;Gz;BAR;P;R;Mag;UP;DOWN
36;-0.61821;-5.90587;12.30067;37.94307;3.67628;0.30424;0;25.61867;-2.87716;0.09944;;
37;0.74411;-4.16229;12.75452;71.05408;-3.95342;5.20362;0;18.04482;3.3389;0.0508;;
38;0.81828;-3.29449;13.60796;103.67374;-5.35399;-4.52519;0;13.58585;3.44121;0.02973;;
39;0.81589;-2.72342;14.42072;129.53885;3.85113;-5.36536;0;10.67793;3.2382;0.01888;;
40;0.84779;-2.07178;12.45062;146.82918;1.0159;1.38833;0;9.42599;3.8954;0.01578;;
41;-0.42519;-0.74216;8.91722;160.37415;3.64044;5.41344;0;4.75224;-2.72988;0.00457;;
42;-0.09976;0.59065;6.32739;159.84872;-16.16864;6.60332;0;-5.33237;-0.90329;0.00445;;
43;0.40433;2.1396;4.67793;143.71417;-22.39865;-7.3954;0;-24.49796;4.93996;0.0934;;
44;0.78159;3.80501;2.67833;104.09427;-13.36837;-9.42544;0;-53.7491;16.26822;0.43235;;
45;0.81908;6.45784;1.95091;58.9088;9.83635;-6.06565;0;-71.85887;22.77475;0.71292;;
46;1.09984;7.82893;0.26158;26.98854;10.71061;-27.45102;0;-81.78312;76.62154;0.96693;1;
47;-0.26488;8.99663;-0.46663;10.78317;-2.69361;1.73891;0;-86.58688;-29.58099;0.94822;;
48;0.39795;9.28777;-0.08379;-20.64662;-5.35399;5.83397;0;-87.4929;78.11034;0.99099;;
49;0.19934;7.82256;0.20496;-50.57181;-1.7835;-1.83071;0;-87.90678;44.20428;0.97382;;
50;0.13075;6.52724;2.50525;-83.7178;3.71038;1.80885;0;-68.97639;2.98764;0.64173;;
51;-0.18033;5.13142;3.83327;-102.6526;5.95024;4.04872;0;-53.20923;-2.69338;0.40177;;
52;0.29346;2.91885;4.993;-131.21307;7.98116;3.73398;0;-30.26709;3.36362;0.1378;;
53;0.51599;1.42415;6.77086;-116.68804;0.2107;1.59903;0;-11.84479;4.35795;0.02412;;
54;0.09087;-0.85622;7.67854;-123.26775;-3.95342;7.44349;0;6.3622;0.67799;0.00623;;
55;0.14749;-1.30606;11.51582;-125.22786;2.62542;17.55872;0;6.47;0.73379;0.00645;;
56;0.51997;-1.64426;12.60695;-103.87745;2.03092;4.43339;0;7.42459;2.36183;0.00923;;
57;-0.46187;-2.18742;13.00975;-102.86243;-7.24415;3.90884;0;9.53839;-2.03324;0.01445;;
58;1.2442;-2.75691;14.62091;-53.96746;26.35644;-3.75584;0;10.64072;4.864;0.02073;;
59;1.43802;-2.86618;11.29089;-33.63207;-33.38902;-13.66038;0;14.13406;7.25817;0.03804;;-1
60;-1.14462;-4.07457;12.84624;-19.66657;10.25599;-25.91144;0;17.53281;-5.09171;0.05022;;
61;0.07013;-5.35951;11.46399;23.76775;-0.13901;10.94404;0;25.05608;0.35049;0.09412;;
62;-0.79369;-4.6273;13.09749;37.55839;5.46065;3.55913;0;19.4252;-3.46779;0.05865;;
63;0.10364;-2.44345;13.90706;72.45377;6.40573;0.30424;0;9.96481;0.42697;0.01511;;
64;0.37482;-2.01595;14.48293;112.0387;-6.92854;5.97385;0;7.92172;1.48248;0.00987;;
65;0.53673;-2.17546;13.10944;139.72403;-6.8586;8.56342;0;9.41441;2.3445;0.01429;;
66;0.38757;-0.88652;11.18721;139.86392;-1.81847;1.00366;0;4.52818;1.98418;0.00372;;
67;-0.50175;0.82993;9.41652;147.10895;0.84104;-5.0856;0;-5.02965;-3.05009;0.00526;;
68;0.08368;2.12445;7.35471;143.22371;-13.50913;-7.22055;0;-16.11069;0.65186;0.03933;;
69;-0.01601;3.71806;4.8542;134.26425;-8.32824;-12.61039;0;-37.45006;-0.18893;0.20612;;
70;-0.12369;4.341;2.9894;119.52853;-10.46407;0.02448;0;-55.42419;-2.36929;0.43299;;
71;1.245;5.70412;-0.20183;54.04352;10.81552;-10.58122;0;-77.53182;80.7918;0.96545;;
72;0.94989;7.59444;-0.48418;58.03366;6.16094;-15.97018;0;-82.00856;62.99121;0.93686;;
73;-0.72827;8.72545;-1.63593;22.50793;9.52074;-4.70092;0;-78.40232;-23.99738;0.81634;1;
74;0.17302;9.00063;-1.67102;1.29741;-13.50913;8.28365;0;-79.42747;5.91141;0.8175;;
75;0.02626;8.5388;-1.5123;-30.51707;-1.71356;4.01375;0;-79.95509;0.99481;0.82561;;
76;0.3772;7.74997;-0.48737;-61.45728;0.73613;-6.48529;0;-85.45338;37.73811;0.93731;;
77;0.09007;7.3049;1.32559;-91.66223;-1.08321;-3.51104;0;-79.69147;3.88721;0.82146;;
78;-0.47066;5.24628;3.16727;-103.59769;4.72627;-1.27031;0;-58.60236;-8.45233;0.48468;;
79;0.11479;3.10231;4.85899;-131.87752;-4.304;5.93888;0;-32.54967;1.35334;0.15731;;
80;-0.13644;2.15315;6.40955;-126.97726;-9.20425;4.08369;0;-18.56477;-1.21951;0.05225;;
81;0.14032;-0.17825;9.37025;-131.87752;7.42075;14.68851;0;1.08971;0.85794;0.00029;;
82;0.55586;-0.58344;10.57225;-141.39825;3.92108;-7.64107;0;3.15434;3.0097;0.00289;;
83;0.45218;-0.25003;12.97864;-109.75775;12.60077;-0.3602;0;1.10298;1.99539;0.00079;;
84;-0.01602;-1.87794;14.16788;-104.8575;-12.49411;14.37378;0;7.55051;-0.06479;0.00867;;-1
85;0.28787;-2.04066;15.33955;-68.24769;15.82156;4.85391;0;7.57642;1.07512;0.0089;;
86;0.30064;-2.69312;11.86438;-30.8318;-12.94873;1.00366;0;12.78499;1.45157;0.02511;;
87;0.16743;-3.93817;13.78104;1.08758;-10.84874;2.85884;0;15.9471;0.69609;0.03856;;
88;0.1124;-4.93837;11.47914;24.53797;11.27101;-14.36066;0;23.27655;0.56098;0.08144;;
89;-0.99467;-4.17586;12.75769;28.63303;4.97107;-7.88586;0;18.07309;-4.45814;0.05221;;
90;-0.09338;-2.46498;13.14534;57.33337;0.03584;-2.56597;0;10.62036;-0.40702;0.01715;;
91;0.47371;-1.31963;13.79778;82.88374;-8.29414;-2.60094;0;5.45998;1.96632;0.00512;;
92;0.47452;-0.87535;13.21872;106.33414;-8.32824;9.82411;0;3.78619;2.05589;0.00282;;
93;0.0143;-0.19101;12.53357;126.52876;-7.27825;5.90391;0;0.87311;0.06536;0.00012;;
94;-0.10216;0.86981;10.79478;139.16451;-9.13431;0.68892;0;-4.60657;-0.54221;0.00327;;
95;0.20572;1.93781;9.82489;143.01389;-1.29391;-8.06072;0;-11.15511;1.19952;0.01911;;
96;0.59973;2.98586;7.58043;146.19884;-8.29414;-10.51128;0;-21.4381;4.52358;0.07209;;
97;0.61888;4.8363;3.56367;114.41933;-3.32395;-8.761;0;-53.20763;9.85194;0.40992;;
98;-0.26247;4.63052;2.2596;121.1739;-1.74853;4.15363;0;-63.83698;-6.62557;0.56202;;
