Time,Ax,Ay,Az,status,mov
1671632285231,7.992767333984375,0.231719970703125,1.2234954833984375,3,rising
1671632285346,7.724761962890625,0.18865966796875,1.5393524169921875,3,rising
1671632285459,7.852386474609375,0.3577423095703125,0.5550994873046875,3,rising
1671632285571,8.498443603515625,0.2341156005859375,-0.1922607421875,3,rising
1671632285709,9.205123901367188,-0.3162384033203125,-0.3533782958984375,3,rising
1671632285841,9.804931640625,0.9328155517578125,-2.3426055908203125,0,UP
1671632285965,6.9829864501953125,0.1934356689453125,-0.9053192138671875,1,falling
1671632286077,6.9000396728515625,-0.0649871826171875,-0.350982666015625,1,falling
1671632286198,7.6386260986328125,0.2971343994140625,1.490692138671875,1,falling
1671632286323,8.741714477539062,0.1862640380859375,1.6222991943359375,1,falling
1671632286444,9.450790405273438,0.1463775634765625,1.5058441162109375,1,falling
1671632286556,9.449188232421875,0.1455841064453125,2.4773406982421875,1,falling
1671632286680,9.60711669921875,0.5204620361328125,3.5166168212890625,1,falling
1671632286793,9.445205688476562,0.3928375244140625,3.6905059814453125,1,falling
1671632286941,9.410110473632812,-0.0833282470703125,4.575042724609375,1,falling
1671632287066,8.998550415039062,0.114471435546875,4.1499176025390625,1,falling
1671632287191,16.675521850585938,-1.446441650390625,4.68670654296875,1,falling
1671632287313,14.46295166015625,0.8610382080078125,8.868560791015625,2,DOWN
1671632287426,8.582199096679688,0.51806640625,5.0456390380859375,3,rising
1671632287538,9.568038940429688,0.360137939453125,5.560089111328125,3,rising
1671632287650,8.58697509765625,0.3234405517578125,4.3660736083984375,3,rising
1671632287776,8.078903198242188,0.324249267578125,3.2430419921875,3,rising
1671632287892,8.309417724609375,0.1352081298828125,3.7750396728515625,3,rising
1671632288009,8.016693115234375,0.2221527099609375,3.19598388671875,3,rising
1671632288140,8.231246948242188,0.0985260009765625,2.8235015869140625,3,rising
1671632288259,7.8802947998046875,0.091339111328125,2.1846160888671875,3,rising
1671632288377,8.013504028320312,0.0953369140625,1.55609130859375,3,rising
1671632288496,8.452987670898438,0.0482635498046875,1.132568359375,3,rising
1671632288611,8.883697509765625,0.324249267578125,0.315826416015625,3,rising
1671632288837,10.360855102539062,0.921661376953125,-1.30731201171875,0,UP
1671632288961,7.7391204833984375,0.2763824462890625,0.1547088623046875,1,falling
1671632289082,7.04998779296875,0.22454833984375,1.4771270751953125,1,falling
1671632289202,7.6673431396484375,0.453460693359375,2.1319732666015625,1,falling
1671632289337,8.6683349609375,0.4718017578125,2.533966064453125,1,falling
1671632289464,8.765640258789062,0.0506591796875,1.9317779541015625,1,falling
1671632289592,9.05517578125,-0.03228759765625,3.0923004150390625,1,falling
1671632289713,9.58319091796875,0.4622344970703125,3.801361083984375,1,falling
1671632289829,9.48748779296875,0.71746826171875,5.019317626953125,1,falling
1671632289943,8.887680053710938,0.13043212890625,5.2809295654296875,1,falling
1671632290063,8.586181640625,0.40240478515625,4.3676605224609375,1,falling
1671632290176,14.42706298828125,0.560333251953125,7.3563079833984375,1,falling
1671632290290,15.262161254882812,0.7406005859375,9.757095336914062,2,DOWN
1671632290414,9.10302734375,0.512481689453125,5.8153228759765625,3,rising
1671632290540,8.97381591796875,0.13043212890625,5.394195556640625,3,rising
1671632290660,8.272720336914062,0.2979278564453125,4.633270263671875,3,rising
1671632290776,7.98876953125,0.160736083984375,3.9840240478515625,3,rising
1671632290892,8.018280029296875,0.13201904296875,3.1186065673828125,3,rising
1671632291005,8.259963989257812,0.185455322265625,2.1311798095703125,3,rising
1671632291125,8.451385498046875,0.195831298828125,2.099273681640625,3,rising
1671632291243,7.8842926025390625,0.4398956298828125,2.5068511962890625,3,rising
1671632291372,8.25836181640625,0.358551025390625,1.4587860107421875,3,rising
1671632291496,8.043807983398438,0.4630279541015625,0.5949859619140625,3,rising
1671632291619,7.865936279296875,0.37847900390625,-1.0042266845703125,3,rising
1671632291775,9.591964721679688,0.8793792724609375,-2.0427093505859375,0,UP
1671632291889,7.881103515625,-0.0362701416015625,-1.0935516357421875,1,falling
1671632292009,6.3672332763671875,-0.2779541015625,0.83984375,1,falling
1671632292132,7.185577392578125,0.1583404541015625,2.6839141845703125,1,falling
1671632292246,8.466537475585938,0.4032135009765625,3.3746490478515625,1,falling
1671632292358,9.004135131835938,0.02752685546875,2.9925994873046875,1,falling
1671632292483,9.328750610351562,-0.0705718994140625,4.1004638671875,1,falling
1671632292608,9.60552978515625,0.077789306640625,4.70904541015625,1,falling
1671632292724,9.146102905273438,0.1750946044921875,4.2791290283203125,1,falling
1671632292842,8.823074340820312,0.137603759765625,4.7473297119140625,1,falling
1671632292958,8.815093994140625,0.2931365966796875,5.1756439208984375,1,falling
1671632293081,15.073928833007812,0.2580413818359375,8.150726318359375,2,DOWN
1671632293198,14.491668701171875,0.4518585205078125,7.8739471435546875,3,rising
1671632293336,9.882293701171875,-0.0235137939453125,5.501068115234375,3,rising
1671632293447,9.311203002929688,-0.2109527587890625,4.5136260986328125,3,rising
1671632293558,8.358062744140625,0.2038116455078125,4.4601898193359375,3,rising
1671632293672,7.7454986572265625,-0.03387451171875,2.8099365234375,3,rising
1671632293792,7.9919586181640625,0.0690155029296875,2.557891845703125,3,rising
1671632293912,8.271133422851562,0.218963623046875,1.9525146484375,3,rising
1671632294025,8.132339477539062,0.1671142578125,1.829681396484375,3,rising
1671632294141,7.9544677734375,0.371307373046875,1.1812286376953125,3,rising
1671632294255,8.100433349609375,0.3218536376953125,0.2567901611328125,3,rising
1671632294374,8.869338989257812,0.0881500244140625,-0.6070098876953125,3,rising
1671632294610,8.125167846679688,1.065216064453125,-1.3288421630859375,0,UP
1671632294726,6.997344970703125,0.431121826171875,-0.0072021484375,1,falling
1671632294851,7.9393157958984375,0.3386077880859375,2.070556640625,1,falling
1671632294973,8.938720703125,-0.0418548583984375,1.6637725830078125,1,falling
1671632295100,9.366241455078125,-0.0402679443359375,3.084320068359375,1,falling
1671632295209,9.1357421875,0.17987060546875,3.283721923828125,1,falling
1671632295325,9.439620971679688,0.5667266845703125,3.928192138671875,1,falling
1671632295445,9.272125244140625,0.3401947021484375,4.5455322265625,1,falling
1671632295559,8.96185302734375,0.2692108154296875,4.480133056640625,1,falling
1671632295675,8.87890625,0.2117767333984375,4.9283905029296875,1,falling
1671632295795,8.924362182617188,0.277984619140625,5.10784912109375,1,falling
1671632295915,9.985183715820312,0.4159698486328125,4.7130279541015625,1,falling
1671632296031,16.517593383789062,0.0993194580078125,8.690704345703125,2,DOWN
1671632296159,10.869735717773438,0.2157745361328125,6.345733642578125,3,rising
1671632296275,8.965835571289062,-0.57147216796875,5.028076171875,3,rising
1671632296392,8.85418701171875,-0.24365234375,5.6398468017578125,3,rising
1671632296519,8.266342163085938,0.2628326416015625,3.7678680419921875,3,rising
1671632296637,7.952880859375,0.3194580078125,3.365875244140625,3,rising
1671632296755,8.2113037109375,0.1041107177734375,2.4246978759765625,3,rising
1671632296874,8.21051025390625,0.185455322265625,1.6805267333984375,3,rising
1671632296993,8.298248291015625,0.1583404541015625,1.4029541015625,3,rising
1671632297112,8.22247314453125,0.3394012451171875,1.1237945556640625,3,rising
1671632297221,8.23284912109375,0.37847900390625,0.353302001953125,3,rising
1671632297342,8.401931762695312,0.3537445068359375,-1.23870849609375,3,rising
1671632297480,7.5142059326171875,0.0745849609375,-2.6010284423828125,0,UP
1671632297600,7.2015380859375,0.4757843017578125,-1.0927581787109375,1,falling
1671632297714,7.886688232421875,0.4143829345703125,2.4613800048828125,1,falling
1671632297844,8.279098510742188,0.3752899169921875,2.7285919189453125,1,falling
1671632297960,9.076705932617188,0.03790283203125,1.444427490234375,1,falling
1671632298074,8.97222900390625,0.077789306640625,4.03985595703125,1,falling
1671632298191,9.56005859375,-0.1104583740234375,4.59100341796875,1,falling
1671632298305,9.400543212890625,0.1216583251953125,4.585418701171875,1,falling
1671632298426,8.952285766601562,0.0642242431640625,5.1820220947265625,1,falling
1671632298541,8.740921020507812,0.2452850341796875,5.26019287109375,1,falling
1671632298659,8.945907592773438,0.218963623046875,5.11822509765625,1,falling
1671632298784,15.79974365234375,-0.003570556640625,7.565277099609375,2,DOWN
1671632298929,11.163253784179688,-0.1016845703125,6.2149200439453125,3,rising
1671632299043,9.153289794921875,-0.07855224609375,5.5975799560546875,3,rising
1671632299158,9.05517578125,0.148773193359375,5.180419921875,3,rising
1671632299272,8.406723022460938,0.265228271484375,4.33258056640625,3,rising
1671632299393,8.066940307617188,0.3346099853515625,3.882720947265625,3,rising
1671632299508,8.42266845703125,0.325836181640625,2.9893951416015625,3,rising
1671632299624,8.555877685546875,0.3872528076171875,2.7461395263671875,3,rising
1671632299744,8.196151733398438,0.25006103515625,2.2795257568359375,3,rising
1671632299857,8.369232177734375,0.2030181884765625,1.90545654296875,3,rising
1671632299978,8.4202880859375,0.207000732421875,1.3104400634765625,3,rising
1671632300095,8.545501708984375,0.325042724609375,0.66278076171875,3,rising
1671632300209,7.4583587646484375,0.2795867919921875,-0.7521820068359375,3,rising
1671632300350,9.344711303710938,0.723052978515625,-1.89276123046875,0,UP
1671632300457,8.371627807617188,0.4335174560546875,-2.43194580078125,1,falling
1671632300606,6.8234710693359375,-0.1168365478515625,1.406951904296875,1,falling
1671632300732,7.6322479248046875,0.033111572265625,2.7501220703125,1,falling
1671632300843,8.236831665039062,0.0993194580078125,3.3921966552734375,1,falling
1671632300962,9.0791015625,0.1232452392578125,2.614532470703125,1,falling
1671632301081,9.2178955078125,0.08575439453125,3.753509521484375,1,falling
1671632301223,9.693267822265625,0.2397003173828125,4.9770355224609375,1,falling
1671632301350,9.047195434570312,0.2755889892578125,4.7417449951171875,1,falling
1671632301474,8.827865600585938,-0.144744873046875,4.45220947265625,1,falling
1671632301600,8.23443603515625,0.21575927734375,4.8582000732421875,1,falling
1671632301711,14.727767944335938,-0.2699737548828125,4.810333251953125,2,DOWN
1671632301825,15.75347900390625,1.0859527587890625,9.73077392578125,3,rising
1671632301958,8.829452514648438,1.1736907958984375,4.66436767578125,3,rising
1671632302075,8.755279541015625,0.0059967041015625,4.6859130859375,3,rising
1671632302194,8.583786010742188,-0.1646881103515625,4.90924072265625,3,rising
1671632302308,8.123565673828125,0.2644195556640625,3.65460205078125,3,rising
1671632302423,8.215301513671875,-0.0123443603515625,3.168060302734375,3,rising
1671632302538,8.090866088867188,-0.0235137939453125,2.5363616943359375,3,rising
1671632302663,8.35089111328125,0.01556396484375,2.1686553955078125,3,rising
1671632302790,8.005523681640625,0.2524566650390625,1.9086456298828125,3,rising
1671632302907,8.283096313476562,0.4207611083984375,0.646026611328125,3,rising
1671632303023,7.9560699462890625,0.4510650634765625,0.7457275390625,3,rising
1671632303246,9.603927612304688,0.6983184814453125,-0.6070098876953125,0,UP
1671632303375,7.1050262451171875,0.449462890625,-1.0472869873046875,1,falling
1671632303494,7.0212860107421875,-0.238861083984375,1.3327789306640625,1,falling
1671632303608,8.238418579101562,-0.1718597412109375,2.345733642578125,1,falling
1671632303727,8.9849853515625,0.0977325439453125,2.7182159423828125,1,falling
1671632303841,9.296859741210938,0.1639251708984375,2.49407958984375,1,falling
1671632303962,9.067138671875,-0.1718597412109375,3.412139892578125,1,falling
1671632304076,9.576019287109375,-0.22052001953125,4.3724517822265625,1,falling
1671632304192,9.11419677734375,0.10809326171875,4.4203033447265625,1,falling
1671632304306,8.588577270507812,0.1519622802734375,4.6005706787109375,1,falling
1671632304428,9.19476318359375,-0.3210296630859375,4.49847412109375,1,falling
1671632304542,8.882888793945312,-0.342559814453125,5.617523193359375,1,falling
1671632304665,13.491470336914062,-2.00396728515625,3.9600830078125,2,DOWN
1671632304788,12.82147216796875,0.7406005859375,7.214324951171875,3,rising
1671632304905,8.348495483398438,0.337005615234375,4.7425384521484375,3,rising
1671632305026,9.3822021484375,0.1272430419921875,4.821502685546875,3,rising
1671632305178,8.727371215820312,0.189453125,4.352508544921875,3,rising
1671632305290,8.489669799804688,-0.0346832275390625,3.506256103515625,3,rising
1671632305406,8.634841918945312,-0.013946533203125,3.541351318359375,3,rising
1671632305526,8.440216064453125,0.148773193359375,2.6217041015625,3,rising
1671632305646,8.378799438476562,0.3178558349609375,2.567474365234375,3,rising
1671632305772,8.291061401367188,0.2269439697265625,1.96368408203125,3,rising
1671632305906,8.673919677734375,0.103302001953125,1.132568359375,3,rising
1671632306025,8.385986328125,0.267608642578125,1.1923828125,3,rising
1671632306144,7.424072265625,0.511688232421875,0.18182373046875,3,rising
1671632306303,9.32476806640625,0.4741973876953125,-2.4829864501953125,0,UP
1671632306431,6.8809051513671875,0.430328369140625,-1.395050048828125,1,falling
1671632306542,6.4477996826171875,0.19024658203125,1.97802734375,1,falling
1671632306675,8.408309936523438,0.324249267578125,2.8235015869140625,1,falling
1671632306790,9.343109130859375,-0.267578125,2.7947845458984375,1,falling
1671632306910,9.279312133789062,-0.1375732421875,3.1513214111328125,1,falling
1671632307029,8.751296997070312,0.3210601806640625,3.1353607177734375,1,falling
1671632307143,9.470718383789062,0.2771759033203125,4.6396484375,1,falling
1671632307258,9.303237915039062,0.2596435546875,4.90924072265625,1,falling
1671632307371,9.166046142578125,0.2572479248046875,4.386810302734375,1,falling
1671632307493,9.566436767578125,-0.207763671875,5.5919952392578125,1,falling
1671632307611,10.490875244140625,0.17828369140625,5.22509765625,1,falling
1671632307728,16.216094970703125,0.8793792724609375,9.106246948242188,2,DOWN
1671632307839,9.976409912109375,0.701507568359375,4.2998809814453125,3,rising
1671632307956,9.0296630859375,-0.1232147216796875,5.4627838134765625,3,rising
1671632308076,9.493057250976562,-0.074554443359375,5.1301727294921875,3,rising
1671632308193,8.735336303710938,0.1192626953125,4.2137298583984375,3,rising
1671632308313,8.571029663085938,0.1064910888671875,4.270355224609375,3,rising
1671632308434,8.626068115234375,-0.04266357421875,3.7375640869140625,3,rising
1671632308555,8.657974243164062,0.125640869140625,3.19757080078125,3,rising
1671632308674,8.58538818359375,0.2636260986328125,3.0276947021484375,3,rising
1671632308809,8.122772216796875,0.1575469970703125,2.8402557373046875,3,rising
1671632308933,8.252792358398438,0.29632568359375,1.2179107666015625,3,rising
1671632309054,8.425064086914062,0.6153717041015625,1.23626708984375,3,rising
1671632309177,8.0589599609375,0.45904541015625,0.4091339111328125,3,rising
1671632309400,10.048995971679688,0.51727294921875,-1.4931488037109375,0,UP
1671632309507,8.248001098632812,0.558746337890625,-2.7932586669921875,1,falling
1671632309632,6.8418121337890625,-0.06658935546875,0.3971710205078125,1,falling
1671632309771,7.28448486328125,0.0889434814453125,2.098480224609375,1,falling
1671632309893,8.3636474609375,0.065826416015625,2.6169281005859375,1,falling
1671632310009,8.910018920898438,0.0634307861328125,2.90325927734375,1,falling
1671632310122,8.922775268554688,-0.2221221923828125,3.3754425048828125,1,falling
1671632310244,9.673324584960938,0.3896484375,4.1961822509765625,1,falling
1671632310360,9.588775634765625,0.1870574951171875,4.573455810546875,1,falling
1671632310477,9.28887939453125,0.196624755859375,4.251220703125,1,falling
1671632310592,8.90283203125,0.0115814208984375,4.9180145263671875,1,falling
1671632310708,10.551498413085938,0.583465576171875,4.914031982421875,1,falling
1671632310834,18.114410400390625,0.0761871337890625,6.99737548828125,2,DOWN
1671632310960,9.930145263671875,1.0955352783203125,4.5240020751953125,3,rising
1671632311076,8.7042236328125,-0.0011749267578125,5.115020751953125,3,rising
1671632311192,8.330947875976562,0.0530548095703125,4.74493408203125,3,rising
1671632311306,8.30462646484375,0.09613037109375,3.6514129638671875,3,rising
1671632311430,8.359664916992188,0.03790283203125,3.7216033935546875,3,rising
1671632311543,8.42108154296875,0.0418853759765625,3.0404510498046875,3,rising
1671632311660,8.357269287109375,0.1758880615234375,2.832275390625,3,rising
1671632311777,8.653976440429688,-0.025909423828125,2.4789276123046875,3,rising
1671632311898,8.590179443359375,0.072998046875,2.3265838623046875,3,rising
1671632312048,8.427459716796875,0.14239501953125,2.0218963623046875,3,rising
1671632312162,8.78558349609375,0.171112060546875,1.560882568359375,3,rising
1671632312276,8.90203857421875,0.230133056640625,1.08551025390625,3,rising
1671632312396,9.309616088867188,0.68316650390625,1.8863067626953125,3,rising
1671632312514,9.827255249023438,0.6847686767578125,-1.6111907958984375,3,rising
